400c0d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046341,,200
37ab2d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046352,,200
f33cfd,127.0.0.1,GET,http://127.0.0.1:8000/,1732046385,,404
af7239,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046391,,200
ca2dda,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046407,,200
6184ab,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046416,,200
f0cc26,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1732046420,,302
982a27,127.0.0.1,GET,http://127.0.0.1:8000/,1732046420,,404
57c3e0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046427,,200
5cd824,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1732046433,,200
482265,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1732046442,,302
3690a3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046442,,200
4b98da,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046451,,200
093d57,127.0.0.1,GET,http://127.0.0.1:8000/profil/,1732046453,,200
a30c51,127.0.0.1,GET,http://127.0.0.1:8000/cart,1732046457,,200
bf8c30,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046497,,200
809c91,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732046514,,200
0f2f1e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1732046517,,200
eff76b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1732046518,,200
5666ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1732046529,,200
9b011f,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1732046533,,200
14c58a,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories/batteries-electroniques,1732046560,,200
691767,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1732046565,,200
b1735c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732047106,,200
fb32ae,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1732047123,,302
41fa01,127.0.0.1,GET,http://127.0.0.1:8000/,1732047123,,404
f57205,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732047130,,200
e23ce8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1732047135,,200
bb1ee5,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1732047144,,302
214eea,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1732047144,,200
cc10eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1732047164,,200
360d6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1732047165,ed8a3a,500
ed8a3a,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1732047165,,500
47f996,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1732047169,6a3fbd,500
6a3fbd,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1732047169,,500
334eef,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1732047324,,200
2bb11c,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories/5,1732047334,,200
31333f,127.0.0.1,GET,http://127.0.0.1:8000/admin/5/edit,1732047337,,200
d1f3af,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories/new,1732047342,,200
b4450d,127.0.0.1,GET,http://127.0.0.1:8000/admin/1/edit,1732047357,,200
eb2c3a,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories/new,1732047378,,200
